date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-01-02,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2019-01-03,1.2173458074915544e-10,1.774234537066377e-09,1.148730348177196e-06,1.0277617867870958e-08,3.5002933884697995e-09,2.5595363606356614e-09,4.389290708672888e-08,4.195732206113689e-09,1.1725678206175871e-09,1.4920619184621842e-09,1.0667171590483804e-09,3.0883795520963986e-09,7.498423548746302e-10,4.401041309165521e-09,3.090153022355935e-09,1.0304799236138251e-09,2.7117443845980915e-09,3.835604278634719e-09,7.667080694773176e-07,0.9999979734420776,2.093336393116374e-09,2.8498463588988443e-09,3.2565827812192083e-09,2.029310275375451e-09,9.76622249737602e-09,9.014943236351769e-10,2.565528678388773e-09,2.3612001243122904e-09,1.3119617614520962e-09
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,1.3555787518271245e-05,4.809277243111865e-07,4.161527249380015e-05,1.3430729950414388e-06,1.8936526657853392e-07,5.048854063716135e-07,0.18710942566394806,7.456380899384385e-07,2.405894576895662e-07,1.1262013543955618e-07,1.218294869431702e-07,2.984488389756734e-07,1.5631704286533932e-07,9.026171596815402e-07,1.8003926527399017e-07,9.876050199864039e-08,4.345781405845628e-07,5.20670369041909e-07,0.00025748039479367435,0.812562882900238,2.2532955767928797e-07,2.1959884577427147e-07,2.8271043106542493e-07,2.41617016172313e-07,6.9241277742548846e-06,1.744364794831199e-07,3.2444270914311346e-07,3.2044391673480277e-07,1.269218188326704e-07
2019-01-08,6.141922365664187e-13,8.510966154062771e-09,2.7570667953114025e-06,2.78528862196481e-08,1.3517030161835919e-08,1.6061610708106855e-08,5.10071186676786e-11,1.5254235208317368e-08,9.336704742679558e-09,8.065786261113317e-09,9.47229317205256e-09,2.1146037809671725e-08,6.871480273673569e-09,1.0087590318619277e-08,1.1011341172206812e-08,7.528901946329825e-09,1.146687722552997e-08,1.6216386455880638e-08,7.242950061936426e-08,0.9999969005584717,1.303261853990989e-08,1.4586404084582227e-08,1.9643023208004706e-08,1.0379871184795775e-08,1.6287176052287577e-09,6.3286020868247306e-09,2.114732922109397e-08,1.2654193248806678e-08,5.494401378314251e-09
2019-01-09,9.185373989195611e-11,5.18092413415161e-09,5.027519591749297e-07,1.5273018405537186e-08,5.479133591279606e-09,3.201899190230506e-09,1.0723271515189481e-07,6.460407320219019e-09,5.522707180460884e-09,4.272439291241881e-09,3.197480724637103e-09,6.473531488637718e-09,3.148767024896415e-09,1.45418228569838e-08,4.83773554549316e-09,2.455337266837887e-09,5.029786809274128e-09,8.884610380732738e-09,1.788116179568533e-07,0.9999990463256836,5.6641984436112125e-09,2.3078390309905217e-09,4.281649257364961e-09,3.6998226704554327e-09,8.863119660418306e-08,3.1105222841887326e-09,5.487626353328778e-09,3.4977878371478255e-09,1.343516187191085e-09
2019-01-10,2.878929308280931e-06,8.621941383069043e-09,1.966023859267807e-07,6.91711434797071e-08,1.131848748059383e-08,1.0191170574103126e-08,0.9987351298332214,2.074771998650249e-08,1.041670305568232e-08,5.343477660346707e-09,4.875268189152848e-09,1.5361099059418848e-08,5.988419093938546e-09,3.034906015386696e-08,6.704651500655245e-09,3.5841993817342654e-09,5.808360459269579e-09,1.1188756587898752e-08,0.00015927033382467926,0.0011009511072188616,8.671732665277432e-09,9.058442884679607e-09,9.730810823782576e-09,8.058743894423515e-09,1.292842398470384e-06,7.572222848750698e-09,9.99129312617697e-09,1.5999788161025208e-08,3.198596720821456e-09
2019-01-11,4.1704864388314444e-12,9.169613512938213e-09,3.345472237015201e-07,2.0229762753842806e-08,6.993833068236199e-09,9.624805841212947e-09,1.1845060043924605e-08,1.6442257333437738e-08,7.087904485558738e-09,4.6733861225334294e-09,3.993685826486626e-09,1.1901744478848286e-08,4.164284916896577e-09,1.5780067030846112e-08,1.0028144536988748e-08,4.654109986290678e-09,4.964263222717591e-09,1.1216517492584899e-08,1.1278263656322451e-07,0.9999992847442627,8.389718253454248e-09,7.171085059098914e-09,1.097687274409509e-08,5.099630051574877e-09,3.514743696086953e-08,4.120961794029654e-09,1.2012514538639607e-08,1.0677937645198199e-08,3.119803748674599e-09
2019-01-14,7.237772603474468e-10,4.618178905957393e-08,2.1237717646727106e-06,2.6905289018941403e-07,6.320819778693476e-08,5.7595102020968625e-08,4.7669505875092e-05,7.539347279816866e-08,4.6262901065574624e-08,3.448645813364237e-08,3.245844126809061e-08,1.1983054548636574e-07,2.5466819764119464e-08,1.8995611128502787e-07,5.0622865899185854e-08,2.1165796226796374e-08,3.779686608140764e-08,8.75931860377932e-08,1.0673319593479391e-05,0.9999370574951172,4.788207874639738e-08,4.605160697224164e-08,5.8543388803400376e-08,2.362539675004882e-08,1.0374678822699934e-06,2.4251436414601812e-08,6.758033777032324e-08,5.39217985817686e-08,1.4400024284100255e-08
2019-01-15,0.006449431646615267,5.034986315877177e-06,0.0005630607483908534,2.609817238408141e-05,8.720144251128659e-06,4.192926098767202e-06,0.2178172767162323,1.0032421414507553e-05,9.286927706853021e-06,2.6744080514617963e-06,2.8373410714266356e-06,8.533435902791098e-06,5.335878086043522e-06,2.756374487944413e-05,6.939413651707582e-06,2.0023858269269112e-06,7.178715804911917e-06,5.279137440084014e-06,5.163639798411168e-05,0.7748764157295227,3.677178028738126e-06,2.3036598122416763e-06,4.690528385253856e-06,5.675171451002825e-06,7.589357846882194e-05,5.57099065190414e-06,6.148531610961072e-06,5.0577696129039396e-06,1.4197011068972643e-06
2019-01-16,4.078653859096448e-08,6.395557505811666e-08,1.1538944818312302e-05,2.53594635069021e-07,2.2468782390205888e-07,1.2772972013408435e-07,1.4721291563546401e-06,2.904832570038707e-07,1.1631209417828359e-07,1.0521608828639728e-07,9.935492784052258e-08,1.775031677198058e-07,7.561350656715149e-08,2.432939254504163e-07,1.684253163602989e-07,5.954054316248403e-08,2.0068333128619997e-07,2.3454293796021375e-07,8.988104127638508e-07,0.9999825954437256,1.1502906716032157e-07,1.7182553335715056e-07,1.2298168883262406e-07,6.679005792875614e-08,7.529688161866943e-08,6.296452426113319e-08,3.2069536359813355e-07,1.630971411259452e-07,4.0478088436657345e-08
2019-01-17,0.9999996423721313,3.872663995041492e-11,2.5640849798946874e-07,1.3655639119480867e-10,5.513800180323436e-11,3.4509090029999356e-11,3.109594359784751e-08,5.013081269544806e-11,4.2707674202668855e-11,2.097998511030319e-11,1.8800596496282296e-11,8.60411533687433e-11,1.7506645438869484e-11,5.18100111424058e-11,2.210018452963869e-11,2.404568905101101e-11,2.9460829609195827e-11,5.5270781007532577e-11,1.1273487032781304e-08,2.1105468483995082e-09,3.719626343046123e-11,2.9496984715882135e-11,4.315953150424434e-11,3.279704979819442e-11,6.9444796579887225e-09,2.997441184149352e-11,5.0630302034226915e-11,5.646860756769456e-11,1.6197765351222415e-11
2019-01-18,0.00034185126423835754,4.1586037013985333e-07,0.0013565128901973367,1.4239775509850006e-06,1.1141042932649725e-06,8.02927672793885e-07,1.4258691116708633e-08,1.1177822898389422e-06,3.298557089692622e-07,5.832361011925968e-07,2.4105636953208887e-07,1.4836424497843836e-06,3.2886879353100085e-07,5.053962013334967e-07,5.829292035741673e-07,2.8277898422857106e-07,4.952443077854696e-07,1.000697807285178e-06,4.5782002416672185e-05,0.9982407093048096,4.709561380877858e-07,6.472720883721195e-07,6.539806918226532e-07,5.365019433156704e-07,5.4961169837497437e-08,3.814846820660023e-07,9.372612908009614e-07,5.876070758858987e-07,2.5484169441369886e-07
2019-01-22,0.9999972581863403,3.84958211141484e-11,2.74763419838564e-06,1.2398429505289243e-10,5.422385110365191e-11,3.0377284021554374e-11,1.679426731016065e-08,5.748894069124155e-11,4.887498392114331e-11,2.683702045314096e-11,2.8750214015049735e-11,1.5621749727134926e-10,1.8536493520682207e-11,6.717805478562155e-11,3.084824409804732e-11,1.8826783881875642e-11,2.4087036185060917e-11,4.045584700573812e-11,1.8555443404011385e-08,3.4461834275134606e-08,5.145260953409725e-11,3.920210683849845e-11,4.809358120083651e-11,2.478172701769754e-11,2.290597045373488e-08,3.367908382734264e-11,5.5998053416495e-11,4.4925719394628416e-11,1.8440681273657056e-11
2019-01-23,2.1885918424779938e-11,6.367765426062988e-09,7.595891474920791e-06,1.15515570442426e-08,9.132701705993895e-09,7.753869546434089e-09,1.9150824589336812e-12,1.2999189280549217e-08,4.974122447265472e-09,6.9197159113798534e-09,6.287520282199921e-09,1.7935647633748886e-08,5.758560739366203e-09,6.130809637738821e-09,9.765960484742209e-09,4.6123038721646026e-09,6.325881152235979e-09,1.3931791720267483e-08,1.3248568109247572e-07,0.9999921321868896,1.010375516585782e-08,1.0985822029851988e-08,1.2768227364290397e-08,7.508959676272298e-09,3.0396283268174784e-09,4.536451214676163e-09,1.4399937242615124e-08,6.29122665074533e-09,4.1730729982703e-09
2019-01-24,2.5407018256373703e-05,2.1949766448869923e-07,2.4089526050374843e-05,5.877021180822339e-07,2.727678634073527e-07,4.98660256198491e-07,3.41859134778133e-07,4.44301605284636e-07,2.878185227928043e-07,3.049322003789712e-07,1.8343338581416901e-07,6.045793270459399e-07,2.3758833833653625e-07,4.303281002648873e-07,3.65029478643919e-07,3.044774246063753e-07,2.715627260840847e-07,2.998221191319317e-07,3.209806891391054e-05,0.9999105930328369,2.9065577678011323e-07,3.8209731201277464e-07,2.2265976440394297e-07,1.8580584537630784e-07,4.20260768407843e-08,1.9372671999917657e-07,4.828311261917406e-07,2.4224570438491355e-07,6.228538040886633e-08
2019-01-25,0.9999997615814209,3.127856047085986e-12,7.539000534961815e-08,1.3378720874201999e-11,6.469835084343956e-12,2.73460898023159e-12,4.565678501933235e-09,5.886988379416591e-12,5.054325014075545e-12,3.497011057465582e-12,1.853660020617598e-12,1.0963218180504164e-11,2.107896756448069e-12,7.116099376425211e-12,2.0383146125818596e-12,2.3092151021225638e-12,2.7227269917828867e-12,5.607801115831146e-12,4.294427924378397e-09,2.1777205039263947e-10,3.5277744267481204e-12,4.237700034631642e-12,3.265272600916358e-12,2.93531280011472e-12,8.376759552675139e-08,3.8960523175701756e-12,4.141271093410781e-12,4.511059928380412e-12,1.9767369165146764e-12
2019-01-28,0.9999986886978149,3.6832991517909974e-11,1.2075048516635434e-06,9.73997271724869e-11,6.44213848932651e-11,2.8264278070788684e-11,6.674681429785778e-08,4.790066260307313e-11,4.332816397334405e-11,2.8951990110881454e-11,1.7977726946005745e-11,9.456469635127362e-11,1.6093690616281187e-11,4.515524759662881e-11,2.6538061678738067e-11,2.1054285051502752e-11,1.956487923060468e-11,4.6798006442250184e-11,4.376879303435999e-08,1.9552933494537683e-08,3.7105669231651817e-11,2.5130234698744758e-11,2.609589801194634e-11,3.855642194405817e-11,1.0108562875643656e-08,3.629800279791873e-11,4.749192358821652e-11,6.092805426849424e-11,2.120432475438694e-11
2019-01-29,8.072096875366697e-07,3.793451597289277e-08,0.0002630162052810192,1.7309837119228177e-07,1.013995927223732e-07,5.509594558361641e-08,2.926868469810273e-10,1.1301579405653683e-07,3.8801601931481855e-08,6.61028991544299e-08,4.6804025544133765e-08,1.275203800332747e-07,4.0786773070067284e-08,4.984249102335525e-08,6.293114296340718e-08,4.8411202158149536e-08,4.772924810936274e-08,1.05443312747866e-07,3.6643093608290656e-06,0.9997308850288391,7.188374695488164e-08,7.792956324692568e-08,5.447639495059775e-08,4.2359793894775066e-08,3.225949951612961e-09,3.4443324636868056e-08,9.627661512467967e-08,1.0999853827797779e-07,2.5527798541702396e-08
2019-01-30,0.999487042427063,9.61915547215142e-10,0.0005079634138382971,2.139131760614532e-09,8.651977467799554e-10,5.406869951762872e-10,7.306117311145499e-08,1.0862946098200155e-09,6.897958315654762e-10,6.164848631584618e-10,5.07901332102989e-10,1.9883374946516597e-09,4.892206084683437e-10,1.102589131107834e-09,5.201968300561077e-10,4.80982254025264e-10,4.698833544480863e-10,9.86023485083365e-10,5.77987123051571e-07,4.29414831160102e-06,1.2185707998213502e-09,6.530407326010845e-10,6.851331169066555e-10,4.339002213082921e-10,1.1132316402040487e-08,5.608106756760378e-10,1.0729632737849215e-09,1.430641605182359e-09,4.138354658955734e-10
2019-01-31,2.6038682321427586e-09,1.2129252269232893e-08,3.0139296995912446e-06,2.463165138522072e-08,1.9119188010563448e-08,2.3445389629728197e-08,3.38277822420352e-10,3.602546527758932e-08,1.420725403988854e-08,2.5491850408343453e-08,1.5426740773705205e-08,3.6968312855378826e-08,1.491385859253569e-08,2.5056602126483085e-08,1.577965846877305e-08,8.658190608912264e-09,1.5156981447717044e-08,2.1093859103871182e-08,3.8037066474316816e-07,0.9999963045120239,2.3588476949498727e-08,1.894852452721807e-08,1.7378761540953747e-08,8.832174991368902e-09,1.8027319637070605e-09,1.4411977389272579e-08,3.889468302986643e-08,1.808366967281927e-08,7.583041750081065e-09
