date,asset
2019-01-02,1000000.0
2019-01-03,1001491.9660895234
2019-01-04,998988.2361618394
2019-01-07,1014441.6164992113
2019-01-08,1041858.3606398348
2019-01-09,1043756.8338857136
2019-01-10,1027457.0688323056
2019-01-11,1031833.857615694
2019-01-14,1019939.2189081652
2019-01-15,1027683.1951472674
2019-01-16,1050940.1689490434
2019-01-17,1053374.5688377707
2019-01-18,1080854.115562714
2019-01-22,1067971.5482206638
2019-01-23,1074065.132624238
2019-01-24,1066260.219294452
2019-01-25,1070407.8113101386
2019-01-28,1072541.9842749005
2019-01-29,1074705.6800980996
2019-01-30,1117492.2975496212
2019-01-31,1122746.161934597
2019-02-01,1131260.7019072075
2019-02-04,1128953.241560432
2019-02-05,1160463.0663507222
2019-02-06,1168820.7564683359
2019-02-07,1153751.9182200124
2019-02-08,1130930.8904768287
2019-02-11,1145964.0550780273
2019-02-12,1137534.9836913184
2019-02-13,1142552.614443677
2019-02-14,1140526.7532595466
2019-02-15,1137675.436311594
2019-02-19,1122721.598020672
2019-02-20,1125602.6980732298
2019-02-21,1127598.7477383749
2019-02-22,1126153.8149264832
2019-02-25,1143086.913821308
2019-02-26,1136067.1489371024
2019-02-27,1127130.0833136179
2019-02-28,1134389.126414637
2019-03-01,1134117.4057933497
2019-03-04,1143232.486517366
2019-03-05,1144826.159261461
2019-03-06,1135804.0195596453
2019-03-07,1126267.782591066
2019-03-08,1105155.598366608
2019-03-11,985086.1383942517
2019-03-12,982623.4229594385
2019-03-13,992448.182659173
2019-03-14,1001433.0156568317
2019-03-15,1006606.3324186538
2019-03-18,1011779.5682093858
2019-03-19,1025665.6695376532
2019-03-20,1014121.0863291215
2019-03-21,1034759.679841545
2019-03-22,1063729.8504696433
2019-03-25,1042873.460704115
2019-03-26,1043690.3505242467
2019-03-27,1027843.8368168797
2019-03-28,1028934.1781807021
2019-03-29,1033725.3256627172
2019-04-01,1043581.7242511509
2019-04-02,1040586.6683608654
2019-04-03,1052348.8535660142
2019-04-04,1059734.836332679
2019-04-05,1068492.0456282308
2019-04-08,1068328.766261055
2019-04-09,1089540.7483897726
2019-04-10,1080620.6933655902
2019-04-11,1092423.3893656856
2019-04-12,1083449.0168548764
2019-04-15,1080740.394257362
2019-04-16,1079406.72174977
