date,asset
2012-11-16,1000000.0
2012-11-19,995555.5979110028
2012-11-20,994699.4190929083
2012-11-21,986966.4217884204
2012-11-23,1019607.5684315871
2012-11-26,1023902.5220983856
2012-11-27,1030679.1063512684
2012-11-28,1034530.565281477
2012-11-29,1049053.3535440916
2012-11-30,1069494.04965198
2012-12-03,1075127.236050833
2012-12-04,1044091.1543945852
2012-12-05,999895.2225173534
2012-12-06,1011059.7008699412
2012-12-07,1015309.7701366019
2012-12-10,1011785.9223059171
2012-12-11,1049008.6113647637
2012-12-12,1073541.815588437
2012-12-13,1057482.254109124
2012-12-14,1064254.6322763278
2012-12-17,1062556.0735086857
2012-12-18,1060863.9465747525
2012-12-19,1070382.3872590263
2012-12-20,1074440.9147686937
2012-12-21,1054968.0777899
2012-12-24,1043969.6019107976
2012-12-26,1018199.2631487983
2012-12-27,989849.0033050049
2012-12-28,965127.9960286663
2012-12-31,965419.7964072834
2013-01-02,1005546.8169166498
2013-01-03,988697.0990176024
2013-01-04,984773.6947469335
2013-01-07,1009972.529007637
2013-01-08,983839.3709418224
2013-01-09,967700.9108683058
2013-01-10,948393.5458896863
2013-01-11,923052.5092189604
2013-01-14,940601.0171881675
2013-01-15,919646.3582622969
2013-01-16,937098.9311208389
2013-01-17,968686.1851827613
2013-01-18,930084.2735028155
2013-01-22,884456.9455313146
2013-01-23,919554.1008473617
2013-01-24,947632.0876555298
2013-01-25,973829.4412584133
2013-01-28,988509.3875535071
2013-01-29,978220.6797280634
2013-01-30,940787.8703076645
2013-01-31,923627.7931022954
2013-02-01,906221.2378721974
2013-02-04,904894.1013122369
2013-02-05,877381.487917144
2013-02-06,878039.4937717591
2013-02-07,882467.0194364549
2013-02-08,872312.8770164207
2013-02-11,875006.5428597997
2013-02-12,910863.9375279419
2013-02-13,944431.972813202
2013-02-14,921127.5531628168
2013-02-15,945706.9036084057
2013-02-19,944987.2328385474
2013-02-20,972658.5016472779
2013-02-21,921295.5194290432
2013-02-22,917435.940742474
2013-02-25,930777.4867186944
2013-02-26,900880.5769611958
2013-02-27,907688.4901446601
2013-02-28,921707.5472862002
2013-03-01,922284.0902619084
2013-03-04,925920.9588919267
2013-03-05,933991.2780433297
2013-03-06,929321.5019984106
2013-03-07,925528.3555138288
2013-03-08,915863.0288039768
2013-03-11,911283.0387908841
2013-03-12,909856.9145080892
2013-03-13,916809.096687255
2013-03-14,918797.3439980778
2013-03-15,912166.6035019655
2013-03-18,904130.3743115831
2013-03-19,899629.8522081244
2013-03-20,901798.2965861597
2013-03-21,898928.5568381731
2013-03-22,892480.4690720671
2013-03-25,898926.8767247545
2013-03-26,891013.2746288667
2013-03-27,879503.8005890296
2013-03-28,887259.9831725889
2013-04-01,899851.6577319739
2013-04-02,870481.564471727
2013-04-03,851861.441160872
2013-04-04,836120.1258747509
2013-04-05,834281.6595536864
2013-04-08,861929.4490334396
2013-04-09,859855.8212990308
2013-04-10,873679.9470270057
2013-04-11,874073.7822428843
2013-04-12,886473.8683787831
2013-04-15,901642.3506780193
2013-04-16,894002.055763004
2013-04-17,888428.6563308191
2013-04-18,885665.171397336
2013-04-19,865630.5307855387
2013-04-22,867702.9750044959
2013-04-23,874227.8690527641
2013-04-24,888163.0253350184
2013-04-25,920262.165115188
2013-04-26,926256.1349521643
2013-04-29,920247.6629433747
2013-04-30,931896.2940712266
2013-05-01,943546.8493636459
2013-05-02,950947.4407655554
2013-05-03,1040115.6264673792
2013-05-06,1113973.5978082486
2013-05-07,1092938.858541724
2013-05-08,1060001.3238982798
2013-05-09,1170790.1310761687
2013-05-10,1134860.1373515215
2013-05-13,1182766.1122926644
2013-05-14,1290561.0984958312
2013-05-15,1284572.412971555
2013-05-16,1167793.1523867787
2013-05-17,1176776.1658574766
2013-05-20,1251634.612309767
2013-05-21,1242651.6704414275
2013-05-22,1221691.346088659
2013-05-23,1140844.105306451
2013-05-24,1160794.871450873
2013-05-28,1168784.1789129786
2013-05-29,1129195.9356600037
2013-05-30,1122057.0977259981
2013-05-31,1132202.5413264981
2013-06-03,1127493.2034591406
2013-06-04,1131266.302207161
2013-06-05,1124339.4301411246
2013-06-06,1094353.1911695441
2013-06-07,1118514.7910342512
2013-06-10,1119131.7345195631
2013-06-11,1127814.9023799042
2013-06-12,1112920.5856820259
2013-06-13,1079540.4159049578
2013-06-14,1095151.5693898743
2013-06-17,1089548.1791191886
2013-06-18,1090617.8570715117
2013-06-19,1088189.4816890596
2013-06-20,1102036.5770638655
2013-06-21,1089708.3446921553
2013-06-24,1061943.5848651142
2013-06-25,1066412.0975991355
2013-06-26,1074633.7258724412
2013-06-27,1062703.7543851156
2013-06-28,1047678.5275859828
2013-07-01,1051408.76668639
2013-07-02,1045403.3831655154
2013-07-03,1023831.2390612658
2013-07-05,1043921.7670759994
2013-07-08,1046716.9723922642
2013-07-09,1027899.3499120082
2013-07-10,1026525.7664853438
2013-07-11,1041355.8221478595
2013-07-12,1042608.4613236048
2013-07-15,1004814.0397210696
2013-07-16,1021020.6425753584
2013-07-17,1027966.3349706939
2013-07-18,1014075.0276311998
2013-07-19,923780.4698850557
2013-07-22,916473.7370432453
2013-07-23,926709.5822150658
2013-07-24,917845.6260301936
2013-07-25,1050014.4345983877
2013-07-26,1037418.0466151893
2013-07-29,1043308.2243895265
2013-07-30,1046980.1498628096
2013-07-31,1055813.767675403
2013-08-01,1065087.4929231424
2013-08-02,1073562.0016611267
2013-08-05,1076680.8644944292
