date,asset
2020-09-01,1000000.0
2020-09-02,1001399.4098932407
2020-09-03,1036997.8390430888
2020-09-04,1056344.759940092
2020-09-08,1033902.2657304707
2020-09-09,1043188.8073465364
2020-09-10,1022294.1236240119
2020-09-11,1012233.673433983
2020-09-14,1007590.4294045346
2020-09-15,1026937.3958996208
2020-09-16,1022294.0901867946
2020-09-17,1044736.5442805515
2020-09-18,1045510.432517439
2020-09-21,992112.7497747228
2020-09-22,951871.142793707
2020-09-23,969670.3150701564
2020-09-24,908533.9041871231
2020-09-25,910081.7003114072
2020-09-28,985921.7457991124
2020-09-29,974313.5932053004
2020-09-30,953418.8484360245
2020-10-01,963479.2880383016
2020-10-02,932524.187144639
2020-10-05,1013007.5333071662
2020-10-06,1027711.199039578
2020-10-07,1004494.830972311
2020-10-08,1031580.620908205
2020-10-09,1025389.5794499498
2020-10-12,1016876.9352711835
2020-10-13,974313.6090016755
2020-10-14,955740.5374467771
2020-10-15,945680.0857710701
2020-10-16,952645.0053700863
2020-10-19,978182.9923665015
2020-10-20,986695.6000185414
2020-10-21,982052.267460544
2020-10-22,975087.414704165
2020-10-23,1011459.6041970402
2020-10-26,958835.9637134597
2020-10-27,910855.5575036869
2020-10-28,842754.2544422233
2020-10-29,848171.3597296958
2020-10-30,855910.2049166933
2020-11-02,876030.7963422602
2020-11-03,877578.5764571988
2020-11-04,867518.1973031235
2020-11-05,860553.3117248896
2020-11-06,885317.3998773013
2020-11-09,1108968.2689412124
2020-11-10,994434.3022067348
2020-11-11,959609.7777386802
2020-11-12,926333.0691997539
2020-11-13,921689.7670895798
2020-11-16,995982.099353804
2020-11-17,965800.8280266665
2020-11-18,999077.620425718
2020-11-19,985147.7892952106
2020-11-20,990564.9946962246
2020-11-23,986695.5976393146
2020-11-24,1108194.3895635682
2020-11-25,1143018.9741504507
2020-11-27,1170104.673529202
2020-11-30,1154627.1243537157
2020-12-01,1115933.2529857212
2020-12-02,1095812.4085902614
2020-12-03,1175521.867470447
2020-12-04,1269161.144436156
2020-12-07,1279995.5348842673
2020-12-08,1351966.111084831
2020-12-09,1421615.2437521128
2020-12-10,1296246.9861642886
2020-12-11,1379051.9365285374
2020-12-14,1355835.6637205016
