date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-01-02,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2019-01-03,1.2719124242721591e-05,3.1488867069384696e-11,2.909062459366396e-06,9.271737544391812e-11,2.4529872924561325e-11,1.2228677272185795e-11,0.7922156453132629,1.70031141943916e-11,2.6783653420126008e-11,1.597773129080604e-11,6.1871176584848975e-12,2.5160868180607032e-11,4.091143222806348e-12,3.55305674020201e-05,7.90032275710395e-12,9.501132519629252e-12,6.790477034834819e-12,3.219707486734613e-11,6.747063707734924e-07,0.20773236453533173,3.295910072642627e-11,9.29657652942728e-12,1.6455765569634018e-11,1.2533436094530614e-11,1.2666431814523094e-07,2.3857658904002932e-11,2.0553177215720808e-11,1.9354453803521743e-11,1.2226927803560272e-11
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,1.5445370081579313e-05,2.477986982274416e-10,1.391048726873123e-06,2.6509827666387764e-10,6.649102102240789e-11,7.138726415556462e-11,0.26771658658981323,7.455765171915374e-11,1.4808482218242602e-10,2.8830686102376823e-11,4.1170639814014365e-11,1.0618812079643547e-10,2.6489848509170244e-11,0.0005189336952753365,1.7567529028705842e-11,3.5594895086976663e-11,3.28713341268827e-11,1.33737562690861e-10,2.8696044651610464e-08,0.7317439913749695,6.878168867796575e-11,2.411744241814784e-11,3.094438247308595e-11,3.6090876814887096e-11,3.6385690691531636e-06,1.3660361730671866e-10,6.162388654917805e-11,7.51915890662147e-11,4.494092945006578e-11
2019-01-08,0.020608173683285713,1.001213140172652e-10,3.11536350636743e-05,3.9862538270263315e-10,9.893599134391806e-11,8.988212951699381e-11,0.006163833662867546,3.2054633253286724e-11,7.780459609918466e-11,2.7677077643617487e-11,3.133616630068836e-11,1.628673168552197e-10,1.4857936062040444e-11,0.00012482577585615218,1.0871625648334327e-11,2.9331006373700674e-11,1.2856364410562815e-11,6.94548654700533e-11,5.2614392842542657e-08,0.973071813583374,5.09694751682499e-11,2.5430390432346073e-11,6.74834146896508e-11,2.8014758915451132e-11,1.4474457543656172e-07,6.143473924025145e-11,6.746822545089515e-11,7.492692577493187e-11,2.5984046511662307e-11
2019-01-09,0.003693063510581851,1.1968644131332695e-10,0.0003544380597304553,3.146294613731726e-10,9.555167074237758e-11,4.937640574187441e-11,0.00046261155512183905,4.848034126925249e-11,1.1329221588640692e-10,5.7600934438850615e-11,5.4190492371208876e-11,1.9528002825897062e-10,1.7664866097666376e-11,3.655555929071852e-06,1.7433741950068082e-11,3.5791918040484205e-11,2.5880159126856483e-11,1.8877435725705993e-10,3.085609137087886e-07,0.9954858422279358,1.1150132206427799e-10,1.5819198381783472e-11,2.921111963427592e-11,3.3918527708731716e-11,6.448683365078978e-08,7.703814669524078e-11,6.684527237288407e-11,1.2879186606085113e-10,2.9667331091776106e-11
2019-01-10,2.2108461905645527e-07,6.506759575586329e-10,3.2054272196546663e-06,3.3624139028631816e-09,1.0364508140625617e-09,6.504216054636913e-10,0.2395990937948227,7.071809804415352e-10,1.3204775051178785e-09,4.305613365840344e-10,5.649484213776645e-10,1.3963524780891134e-09,2.1586320231303802e-10,1.3121754136591335e-06,2.4781099394743933e-10,3.7399117136516224e-10,1.9150409036328142e-10,1.461942122915616e-09,2.9955785976198968e-06,0.760387122631073,9.54473611258777e-10,4.01895655643969e-10,7.791018941105676e-10,3.409068860538156e-10,5.9731492001446895e-06,8.421320862872506e-10,7.701601023590854e-10,1.4586333252353256e-09,5.266521108104882e-10
2019-01-11,9.668820712249726e-05,1.1715947101365032e-09,7.722544069110882e-06,2.004584942483234e-09,8.212720503664173e-10,5.787194057305101e-10,0.0038955090567469597,7.671263624331459e-10,1.1137463173938045e-09,5.98628313586147e-10,3.972427387033406e-10,1.1952082656918606e-09,2.1689648688205665e-10,0.00018034300592262298,3.6824468474527805e-10,7.697439907694559e-10,1.832547585900457e-10,1.4922916236059791e-09,1.1362017460214702e-07,0.9958195686340332,1.0615246459622085e-09,3.0384317284415374e-10,5.751453757696368e-10,3.489963318337175e-10,2.1907075264948617e-08,8.283972952050078e-10,1.113584890966024e-09,1.1988705583831916e-09,4.6318621160779117e-10
2019-01-14,4.953243842464872e-05,5.441419537177694e-10,8.264566531579476e-06,2.6748483428207237e-09,5.866644947616351e-10,2.3124555048603668e-10,0.010243573226034641,1.7183431066936095e-10,3.86388337991761e-10,1.5083467808096884e-10,1.8809956370269276e-10,8.513691418521319e-10,6.77467873466675e-11,0.00045955352834425867,7.603650348242397e-11,1.1660715448780223e-10,6.176114480949124e-11,6.856789025455612e-10,2.0415204460277891e-07,0.9892293810844421,3.281137583854843e-10,8.658040256959154e-11,1.634904572833662e-10,7.360383136312265e-11,9.50980120251188e-06,2.1216600698537036e-10,3.862247743846581e-10,3.640925338999068e-10,1.1256344467636126e-10
2019-01-15,0.006256925407797098,3.107865909068863e-10,4.2492447391850874e-05,7.765869058928843e-10,2.9927818556707564e-10,1.1755789397493999e-10,0.09585223346948624,1.293151696835082e-10,2.9088645381314393e-10,7.656090345031785e-11,6.213538711330457e-11,2.7699459392849235e-10,4.9779992628007363e-11,0.04200322553515434,4.826517310818623e-11,6.51693907172124e-11,4.9043009237026425e-11,1.5358607441395833e-10,1.4845965345955392e-08,0.8558444976806641,1.0450632026426376e-10,2.117678428448233e-11,3.814057403239701e-11,7.20895912409425e-11,5.707778427677113e-07,2.8472477153762554e-10,1.1094782731424502e-10,1.3604688209323257e-10,5.328404037441281e-11
2019-01-16,2.7730715373763815e-05,4.2673100608681125e-09,0.018123148009181023,3.541608606383306e-08,1.2789625358777812e-08,9.222094199401454e-09,1.380636263093038e-06,6.775309202566859e-09,5.651510370796586e-09,5.51602541420948e-09,4.134867559457689e-09,1.624741763350812e-08,2.3348663003019965e-09,9.86984332485008e-07,3.1760203356157035e-09,3.968318562641571e-09,3.2348093093048647e-09,1.2429866913521437e-08,2.2168369184782932e-07,0.981846272945404,5.181520101871229e-09,4.504634443236455e-09,3.884074395443804e-09,1.924304715572589e-09,7.014973135710534e-08,4.1276417839242185e-09,1.6562404780984252e-08,1.7525346507341055e-08,4.2338355044080345e-09
2019-01-17,0.4130725860595703,1.1081562056869387e-10,5.698031236534007e-05,3.553635441466696e-10,1.2809311944472768e-10,8.636157761143792e-11,0.000593799923080951,6.394546003818391e-11,8.941863222089452e-11,3.508690560316552e-11,2.636452688109525e-11,2.173002333627494e-10,2.31549605878012e-11,0.00017160350398626179,1.4298755755814962e-11,4.790947499833109e-11,3.144983579117522e-11,1.3559296740961457e-10,3.22004289898814e-08,0.5861048698425293,6.357927379019301e-11,1.8526673251084702e-11,3.704050260955327e-11,4.93547286373186e-11,1.2809037741590146e-07,9.776515014214837e-11,9.860808003470112e-11,9.456530697393717e-11,3.535973597257325e-11
2019-01-18,0.948703944683075,1.7116816852791317e-09,0.00028229193412698805,5.6929252423287835e-09,2.228573769968989e-09,6.46707631890564e-10,0.0002894079952966422,7.616344777083839e-10,1.2207198585301171e-09,7.939648938304344e-10,2.144710242735215e-10,3.3536182719728913e-09,3.097462009105101e-10,0.025125844404101372,3.724441033359227e-10,3.508632551163515e-10,3.793099445648096e-10,1.9407773166335573e-09,7.453270711721416e-08,0.02559664286673069,8.42865999217679e-10,2.727360559617864e-10,3.941371951032835e-10,7.553268566162785e-10,1.8254108908877242e-06,1.7622073800183102e-09,1.501565538575278e-09,7.392144674156498e-10,4.787497065450452e-10
2019-01-22,0.004746581427752972,2.05210426429403e-08,0.037441253662109375,1.022955018470384e-07,2.5982821227898967e-08,1.4773649859023408e-08,2.5865401767077856e-05,1.9380225424470154e-08,2.4473772342048505e-08,1.5347344728411372e-08,1.5293577959596405e-08,6.891833947975101e-08,9.400774381163046e-09,9.435480751562864e-05,1.0189001642402218e-08,1.3239931817565775e-08,8.165883080835101e-09,1.810872163332533e-08,8.12392329407885e-07,0.9576906561851501,2.3491349310234e-08,1.0965827357267699e-08,1.917622682867659e-08,7.657645184622197e-09,1.8238708321405284e-08,2.2494409890327915e-08,4.597979597065205e-08,2.2455399317777847e-08,1.3847410329503873e-08
2019-01-23,0.4432772397994995,1.3052503522459347e-10,0.003940110094845295,8.383246319354498e-10,1.423974410608153e-10,6.566191340651173e-11,9.749335731612518e-06,5.5266409504373115e-11,8.286649144650937e-11,5.39949161770803e-11,4.1751099105757916e-11,2.875547577829707e-10,2.5430196143316763e-11,1.1207171155547258e-05,2.965920564701463e-11,4.093075878230934e-11,2.1893284060658935e-11,1.337799870881895e-10,1.0661646143717007e-07,0.5527607202529907,1.0879846329414633e-10,4.869565514709073e-11,1.1314998243916463e-10,6.836098354057185e-11,8.954316399467643e-07,9.70649671749868e-11,1.349357431346121e-10,1.0985211351677293e-10,5.358780433284416e-11
2019-01-24,0.00038998917443677783,1.2092386814099854e-10,5.447385410661809e-05,5.421458282306446e-10,3.290928640709012e-10,2.9296878811813087e-10,1.1723475381586468e-06,1.1810397104738968e-10,3.71010416833073e-10,2.0316978655010587e-10,1.5614752546522226e-10,5.091172483595585e-10,8.864732559121791e-11,8.624223823971988e-07,1.140714467329218e-10,2.642253082996149e-10,9.352136426388213e-11,3.118154900949577e-10,2.8817390784752206e-07,0.9995531439781189,3.258468495026534e-10,1.6701967586740807e-10,1.718363507041687e-10,1.1965306523364916e-10,3.417826732743379e-08,2.8810892560571233e-10,4.615661464146825e-10,2.5411658888252475e-10,1.1941753141897493e-10
2019-01-25,0.7673162817955017,1.4773150702751536e-08,0.0002559438580647111,4.504957118456332e-08,4.021200794568358e-08,1.4003675552487493e-08,1.871538728437372e-07,3.081338917354515e-08,3.342446674992061e-08,2.0067259853817632e-08,1.0552861695600768e-08,8.314650301599613e-08,1.58471618050271e-08,0.00038501594099216163,6.935878982261556e-09,1.8834624526675725e-08,1.442977470844653e-08,3.122909930652895e-08,9.202899065030579e-08,0.23203550279140472,1.6591977569646588e-08,1.5919566109801053e-08,1.3232417828135112e-08,1.0236733238855322e-08,6.3981779021560214e-06,2.303682400395246e-08,3.122516645248652e-08,2.956621614202959e-08,1.319886688833094e-08
2019-01-28,0.00423220032826066,1.0296147934241162e-08,0.004520283546298742,4.131090491910072e-08,2.1144828110664093e-08,9.31880705934418e-09,1.2417856396496063e-06,7.250327449526139e-09,1.611792477262952e-08,6.596551749282753e-09,7.243015520685958e-09,2.712027225015845e-08,2.626676209871448e-09,1.4425979316001758e-05,4.3794745607783625e-09,8.500178338977094e-09,5.023505611490009e-09,1.4317079966019719e-08,1.9398693495986663e-07,0.9912312626838684,1.247010850136121e-08,4.523331487149562e-09,7.03352043274208e-09,1.0487213764065473e-08,1.080879528103651e-07,1.13650182598235e-08,1.1022772028468353e-08,2.3698662587889885e-08,1.0644604309106853e-08
2019-01-29,0.009651821106672287,3.197856646153241e-09,6.147272870293818e-06,9.52157641620488e-09,7.717928518502504e-09,1.7050418854580585e-09,9.413438988303824e-07,3.48804474192832e-09,5.266895808375693e-09,3.4535283521819338e-09,1.9925292527034344e-09,7.101063737025015e-09,1.3726185743578867e-09,0.0002812092425301671,1.492130530245106e-09,2.2684416567386734e-09,1.446423758544313e-09,5.353502086080653e-09,1.952806627514292e-08,0.9900572896003723,3.337794485247514e-09,1.72725078684266e-09,1.5964772837051555e-09,1.794758897055715e-09,2.543983327996102e-06,3.803666714929932e-09,2.7252209378048065e-09,5.366813216056698e-09,1.7733249313423016e-09
2019-01-30,0.024070698767900467,3.4937563259118676e-11,6.20938153588213e-05,1.2134777904737604e-10,4.0167428411175266e-11,2.324850034707282e-11,6.913961897225818e-06,1.876454373828107e-11,3.6269084957574194e-11,2.3410738625440075e-11,1.5675552869631737e-11,6.345735048540746e-11,1.186848796325135e-11,1.3795007589578745e-06,5.4473947054545224e-12,1.3347587791978643e-11,7.37473970779945e-12,3.673736662102023e-11,2.690065059596236e-08,0.9758580923080444,2.0927093391520657e-11,1.3299355540452584e-11,2.1358532997783897e-11,1.0520776090594541e-11,7.354601052611542e-07,3.03453651095964e-11,3.0403301404247074e-11,3.9776848481665183e-11,1.8239673660325195e-11
