date,asset
2019-01-02,1000000.0
2019-01-03,1022466.4860336217
2019-01-04,1019910.3198941153
2019-01-07,1035861.3447474503
2019-01-08,1062888.6804421912
2019-01-09,1064752.6677682404
2019-01-10,1046781.4356487354
2019-01-11,1055213.0884356496
2019-01-14,1043000.820189623
2019-01-15,1051493.2797445785
2019-01-16,1075289.6115801563
2019-01-17,1072604.6955973294
2019-01-18,1092689.2789767073
2019-01-22,1092216.416257958
2019-01-23,1089277.9080777995
2019-01-24,1078931.689149073
2019-01-25,1084178.2107465977
2019-01-28,1060845.0295288411
2019-01-29,1068218.483967138
2019-01-30,1069816.4972594655
2019-01-31,1080061.2447410733
2019-02-01,1088626.9993736853
2019-02-04,1081395.5635298924
2019-02-05,1096085.8162005113
2019-02-06,1108023.1981491249
2019-02-07,1097897.7032554732
2019-02-08,1090934.7686364602
2019-02-11,1105453.5953842984
2019-02-12,1109748.7078495289
2019-02-13,1121633.329820534
2019-02-14,1112979.9371644666
2019-02-15,1110197.487264573
2019-02-19,1095621.7686129264
2019-02-20,1095287.2361752952
2019-02-21,1082176.3234382686
2019-02-22,1081707.58605259
2019-02-25,1098299.0939968345
2019-02-26,1095790.9647543773
2019-02-27,1096204.8017316605
2019-02-28,1103062.3573439834
2019-03-01,1111383.3953180185
2019-03-04,1116316.2154289712
2019-03-05,1090357.9590172577
2019-03-06,1085454.9726331588
2019-03-07,1071459.7249840188
2019-03-08,1063653.9747795823
2019-03-11,1064106.2718688285
2019-03-12,1061446.0060078797
2019-03-13,1052123.299530298
2019-03-14,1056843.6133542806
2019-03-15,1062229.70845006
2019-03-18,1066946.5409899608
2019-03-19,1081534.18105859
2019-03-20,1069184.8866776587
2019-03-21,1088643.3353021927
2019-03-22,1094456.3543116206
2019-03-25,1043610.2730752918
2019-03-26,1055079.7923029014
2019-03-27,1041131.7117094323
2019-03-28,1040769.1159813445
2019-03-29,1044007.4253531857
2019-04-01,1052522.8998414834
2019-04-02,1048493.1653153402
2019-04-03,1051536.6750744968
2019-04-04,1044793.0763075234
2019-04-05,1062855.0785528948
2019-04-08,1056505.9143435706
2019-04-09,1072188.1992595394
2019-04-10,1071041.2542933219
2019-04-11,1073244.8345079785
2019-04-12,1075154.8493411287
2019-04-15,1072466.9620085235
2019-04-16,1071603.691952922
2019-04-17,1072831.1272920582
2019-04-18,1089432.5302110661
2019-04-22,1086175.5348915714
2019-04-23,1092964.3054653856
2019-04-24,1102561.5149642131
2019-04-25,1098067.9612666904
2019-04-26,1095322.7916456617
2019-04-29,1095322.7916456617
2019-04-30,1087561.217694644
2019-05-01,1122662.6737010125
2019-05-02,1120715.0029546062
2019-05-03,1121609.4016316473
2019-05-06,1086305.3720049576
2019-05-07,1093221.1875991086
2019-05-08,1071730.3334354204
2019-05-09,1063767.9779927928
2019-05-10,1047950.0539036313
2019-05-13,996474.8159091779
2019-05-14,994144.7250428882
2019-05-15,995130.773997242
2019-05-16,1011440.6847505929
2019-05-17,995569.5690307221
2019-05-20,986640.9575879757
2019-05-21,993058.297215272
2019-05-22,990055.8517608104
2019-05-23,964850.3175392569
2019-05-24,962107.0597854598
2019-05-28,952907.527675396
2019-05-29,939589.0569619293
2019-05-30,940195.529912807
2019-05-31,930055.9990656597
2019-06-03,919793.7528961637
2019-06-04,942872.5572631892
2019-06-05,940515.3758414616
2019-06-06,932041.9814772011
2019-06-07,941573.3566382221
2019-06-10,960282.6814837053
2019-06-11,968491.0966648181
2019-06-12,961990.6302094569
2019-06-13,965649.2457633599
2019-06-14,950019.533631234
2019-06-17,950093.1261079647
2019-06-18,958443.7085172088
2019-06-19,974912.4539558243
2019-06-20,978281.6786288832
2019-06-21,971459.3741201726
2019-06-24,971579.4561340765
2019-06-25,971013.4490634694
2019-06-26,966232.7758753627
2019-06-27,976358.1646023035
2019-06-28,967903.752280752
2019-07-01,979747.4719940096
2019-07-02,968843.1452444388
2019-07-03,974486.9280141585
2019-07-05,973752.8316303545
2019-07-08,962731.4492710042
2019-07-09,955504.5908354928
2019-07-10,968053.228750655
2019-07-11,974425.6249831609
2019-07-12,972340.6193851123
2019-07-15,978128.3595229036
2019-07-16,978114.18127143
2019-07-17,970309.6960901087
2019-07-18,968622.3485889966
2019-07-19,976263.9712656301
2019-07-22,965829.4206752224
2019-07-23,977815.0269704859
2019-07-24,975609.9101060751
2019-07-25,977453.8443103818
2019-07-26,978425.0710099017
2019-07-29,980531.555359066
2019-07-30,975369.4359194115
2019-07-31,972931.0123012178
2019-08-01,953878.3075888798
2019-08-02,918129.2301114646
2019-08-05,883494.3668819825
2019-08-06,879574.468347689
2019-08-07,878419.2003061112
2019-08-08,890378.2485610574
2019-08-09,900745.4505811945
2019-08-12,882437.6544067303
2019-08-13,882220.3297639204
2019-08-14,884065.5271267206
