date,asset
2020-09-01,1000000.0
2020-09-02,1001399.4120636636
2020-09-03,1036997.8021754471
2020-09-04,1056344.0257724244
2020-09-08,1033901.4696353214
2020-09-09,1043188.0396528622
2020-09-10,1022293.434029795
2020-09-11,1012232.935318945
2020-09-14,1007589.6771577541
2020-09-15,1026936.5865527785
2020-09-16,1022293.2766881834
2020-09-17,1044735.0687941586
2020-09-18,1045508.909394376
2020-09-21,992111.3469932189
2020-09-22,951869.8445326958
2020-09-23,969668.8882116403
2020-09-24,908532.6875758927
2020-09-25,910080.5428280886
2020-09-28,985920.3065284017
2020-09-29,974312.2590026234
2020-09-30,953417.5097447925
2020-10-01,963477.941408829
2020-10-02,932522.9181157988
2020-10-05,1013006.0959332401
2020-10-06,1027709.7260542316
2020-10-07,1004493.5266339524
2020-10-08,1031579.2694781568
2020-10-09,1025388.2580744877
2020-10-12,1016875.623014375
2020-10-13,974312.3334108926
2020-10-14,955739.2987178812
2020-10-15,945678.8698880649
2020-10-16,952643.7821279778
2020-10-19,978181.7255556764
2020-10-20,986694.3412374385
2020-10-21,982051.0377503703
2020-10-22,975086.2248723962
2020-10-23,1011458.402944591
2020-10-26,958834.7974635414
2020-10-27,910854.404136056
2020-10-28,842753.2461209373
2020-10-29,848170.2703745457
2020-10-30,855909.0649491531
2020-11-02,876029.7331746103
2020-11-03,877577.5241984779
2020-11-04,867517.1570005746
2020-11-05,860552.2516407479
2020-11-06,885316.3160136386
2020-11-09,1108966.8662585882
2020-11-10,994433.0372214149
2020-11-11,959608.5452476463
2020-11-12,926331.9742035236
2020-11-13,921688.66584917
2020-11-16,995980.8678683366
2020-11-17,965799.6214704057
2020-11-18,999076.3673457403
2020-11-19,985146.537441103
2020-11-20,990563.7374333635
2020-11-23,986694.3446472911
2020-11-24,1108193.094144395
2020-11-25,1143017.6321194689
2020-11-27,1170103.2904790486
2020-11-30,1154625.7588758906
2020-12-01,1115931.9024296023
2020-12-02,1095811.0783749039
2020-12-03,1175520.4065490738
2020-12-04,1269159.4601983007
2020-12-07,1279993.8231944016
2020-12-08,1351964.2789408742
2020-12-09,1421613.3069331644
2020-12-10,1296245.0923574427
2020-12-11,1379049.878749009
2020-12-14,1355833.666277693
2020-12-15,1314818.1509522237
2020-12-16,1306305.4651655033
2020-12-17,1311722.733358992
2020-12-18,1295471.246577416
2020-12-21,1220405.1850407824
2020-12-22,1264516.1682503698
2020-12-23,1200284.3463201602
2020-12-24,1241299.8480901064
2020-12-28,1235882.6604835107
2020-12-29,1262968.2918936529
2020-12-30,1226596.1446026566
2020-12-31,1244395.2745409217
2021-01-04,1226596.1470375638
2021-01-05,1154625.5144641742
2021-01-06,1195640.9457373
2021-01-07,1212666.2690606578
2021-01-08,1194093.225440467
2021-01-11,1146886.6422478424
2021-01-12,1167007.4565261106
2021-01-13,1183258.8745743192
2021-01-14,1225048.2517535093
2021-01-15,1251360.0681037055
2021-01-19,1237430.2602368216
2021-01-20,1251360.1213898594
2021-01-21,1237430.315868364
2021-01-22,1204927.4713692355
2021-01-25,1201058.1378853982
2021-01-26,1201058.1362367508
2021-01-27,1193319.3810310033
2021-01-28,1573293.0702068019
2021-01-29,1446377.2717408508
2021-02-01,1334939.0314671996
2021-02-02,1317913.7827419676
2021-02-03,1285410.9213202598
2021-02-04,1352738.1589434533
2021-02-05,1362024.7557894809
2021-02-08,1340356.1422108756
2021-02-09,1372858.988712642
2021-02-10,1358155.2962251774
2021-02-11,1338808.3787299949
2021-02-12,1316366.0096847168
2021-02-16,1364346.270211788
2021-02-17,1368989.6166096139
2021-02-18,1379823.8524286344
2021-02-19,1385240.9620957612
2021-02-22,1535373.046688054
2021-02-23,1600378.6577890376
2021-02-24,1615082.379994291
2021-02-25,1712590.7130521256
2021-02-26,1594961.5948263563
2021-03-01,1683183.4012343131
2021-03-02,1646811.331510077
2021-03-03,1692470.0170386636
2021-03-04,1724198.399835092
2021-03-05,1656097.4224108113
2021-03-08,1608117.5201560028
2021-03-09,1670799.8092893425
2021-03-10,1676990.6973345827
2021-03-11,1702528.5751104404
2021-03-12,1716458.34685532
2021-03-15,1899866.539684888
2021-03-16,1943203.6880333372
2021-03-17,1866590.3120978214
2021-03-18,1943977.3795685407
2021-03-19,1909926.7349856368
2021-03-22,1905283.7574184337
2021-03-23,1807002.1039256172
2021-03-24,1763665.0473853722
2021-03-25,1644488.3759731213
2021-03-26,1790750.3544321624
2021-03-29,1792298.1926145926
2021-03-30,1787654.9295767108
2021-03-31,1859625.3202943625
2021-04-01,1858851.4926884274
2021-04-05,1892901.9704425435
2021-04-06,1872781.3072485144
2021-04-07,1872007.4164373926
2021-04-08,1848017.1752699227
2021-04-09,1814740.6514005775
2021-04-12,1797715.2818757296
2021-04-13,1716458.5898136015
2021-04-14,1776047.052498139
2021-04-15,1752830.6712072347
2021-04-16,1707171.9965320132
2021-04-19,1700207.1084701132
2021-04-20,1626689.0178829702
2021-04-21,1548527.4747095432
2021-04-22,1670025.993088265
2021-04-23,1568648.2169788727
2021-04-26,1665382.7428908763
2021-04-27,1703302.6673070244
2021-04-28,1674669.1541004633
2021-04-29,1697885.5002934546
2021-04-30,1638297.0080918898
2021-05-03,1692468.4148200771
2021-05-04,1685503.4981432462
2021-05-05,1652226.8112338434
2021-05-06,1664608.7351811721
2021-05-07,1656096.0967634204
2021-05-10,1720327.7273371567
2021-05-11,1630558.3174008585
2021-05-12,1653000.7492181633
2021-05-13,1615854.724875226
2021-05-14,1658417.5254818192
2021-05-17,1727292.2896729766
2021-05-18,1821703.973443345
2021-05-19,1777592.9363470639
2021-05-20,1793844.45137536
2021-05-21,1757472.406766513
2021-05-24,1768306.7492847366
2021-05-25,1814739.2984595895
2021-05-26,1820930.1608038475
2021-05-27,1859623.877490241
2021-05-28,1887483.3023780931
2021-06-01,1909925.7504980105
2021-06-02,1916116.7339442733
2021-06-03,1967192.4030477966
2021-06-04,1944749.935790866
2021-06-07,1895221.9986333791
2021-06-08,1889804.9122533782
2021-06-09,1885935.629071173
2021-06-10,1868136.3554266677
2021-06-11,1813191.298753106
2021-06-14,1817834.5079096297
2021-06-15,1777592.9754298069
2021-06-16,1759793.8536669784
2021-06-17,1766758.7292557391
2021-06-18,1707944.1747657151
2021-06-21,1727291.0671087252
2021-06-22,1729612.7379225295
2021-06-23,1715682.9764899649
2021-06-24,1718778.4052500941
2021-06-25,1728065.0000372122
2021-06-28,1709492.0229189128
2021-06-29,1649903.5981294152
2021-06-30,1632104.5033649248
2021-07-01,1661511.713341921
2021-07-02,1673119.9756571702
2021-07-06,1663833.4013490796
2021-07-07,1608888.374229441
2021-07-08,1538465.5301546878
2021-07-09,1608888.3162585404
2021-07-12,1603471.0955215413
2021-07-13,1601149.5521334272
2021-07-14,1615079.3364186438
2021-07-15,1591089.1215959725
2021-07-16,1600375.64493051
