date,AAPL,AXP,BA,CAT,CSCO,CVX,DD,DIS,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,RTX,TRV,UNH,V,VZ,WMT,XOM
2019-01-02,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655
2019-01-03,0.6022530198097229,1.0179750375982621e-07,6.656936761828547e-07,0.1561664491891861,4.814858733936944e-09,1.1899880386634365e-11,0.1329493671655655,8.723043121161567e-12,5.099860533874789e-09,2.1837606375973984e-11,1.104356189829403e-12,2.097813649015734e-06,3.5762783793386044e-12,9.480453400101396e-07,3.6021970996336083e-12,2.1840762705338523e-12,1.0968080610407327e-11,3.087845756866159e-09,1.2589143807417713e-06,0.10862535983324051,1.844279312601671e-10,4.601670780535194e-11,3.5989416741905034e-12,1.675548762236634e-11,6.18753801973071e-07,9.998925298848604e-11,1.0047919961342355e-11,7.531698043017343e-10,3.763193749672933e-12
2019-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-07,0.5252596735954285,1.2326007770013803e-08,1.7570299348790286e-07,0.11789586395025253,8.950789553985317e-10,1.179170823484288e-11,0.15164165198802948,4.318757157451003e-12,5.703269856383031e-09,6.736150699737653e-12,9.019722902597893e-13,5.79467496208963e-07,2.6602576478490514e-12,2.0976867745048366e-06,5.796943220587325e-12,1.1241938369793703e-12,4.076061103225337e-12,1.0143270667839488e-09,1.2150463817306445e-06,0.20519854128360748,3.280272581340782e-11,9.543734726114028e-12,4.7075806794416586e-12,4.906869181808826e-12,1.781787659638212e-07,1.2184740716403297e-10,5.894524451877103e-12,2.9959055236616905e-09,1.9049573116852736e-12
2019-01-08,0.4956628382205963,4.319457502788282e-08,2.4318742362083867e-06,0.1696668565273285,2.144830446582091e-08,9.698544051195412e-11,0.10417849570512772,1.619173545241992e-11,8.794902583986186e-08,1.218076750575392e-10,1.0717524957792879e-11,2.9262698717502644e-06,7.468250844133717e-12,9.653900860939757e-07,6.36540056775381e-11,1.513657948981617e-11,3.171082840758288e-11,1.3266848064574788e-08,4.770803911924304e-07,0.23048453032970428,2.85189843962641e-10,4.4596715209621607e-10,1.3535546294907164e-10,7.507630628289519e-11,2.98289137390384e-07,1.2221731404693514e-09,1.447233166640416e-10,1.3042494195758536e-08,1.542375949181718e-11
2019-01-09,0.4630497395992279,3.247162183583896e-08,1.4824528307144647e-06,0.12971337139606476,2.310003566208252e-08,9.993347122039253e-11,0.1362660825252533,2.9060340939190965e-11,5.550613835225704e-08,4.0720003757765966e-11,4.350025114424616e-12,2.7451310415926855e-06,4.447309274319133e-12,2.675476025615353e-06,1.1625360396561035e-11,4.517516135477129e-12,3.096314524220212e-11,1.455022990981547e-09,2.54732810844871e-07,0.2709623873233795,7.49086903617524e-11,4.5005756066363034e-11,1.3504110156492555e-11,2.899135792544527e-11,1.1491900977489422e-06,3.3944810851060936e-10,8.370894255538275e-12,8.293634112810366e-10,4.2879133403672665e-12
2019-01-10,0.46557414531707764,4.325364066914972e-09,3.880246731569059e-05,0.17081256210803986,1.757188883289018e-08,6.760811355199792e-11,0.09104543179273605,2.1701508645666223e-10,8.791828776111288e-08,6.555253562190444e-11,1.190174087756235e-11,4.738324150821427e-06,8.60928776186265e-12,4.4753116412721283e-07,2.100094056989299e-11,1.748930514300362e-11,1.7219012674041245e-11,7.4081896173083805e-09,1.4112180224401527e-06,0.2725217342376709,1.0785134590962642e-10,3.352110533594299e-10,3.850534474603151e-11,6.667685154004843e-11,5.307959440870036e-07,8.120889516405327e-10,1.0063114230796089e-10,5.6059661801555194e-08,2.366343405946214e-11
2019-01-11,0.49183738231658936,1.6273773439934303e-08,3.526295813571778e-06,0.12748278677463531,8.319998023864628e-09,1.9920054494804162e-10,0.09227760881185532,8.762889025515364e-11,1.3484569194588403e-07,7.112894995220387e-11,9.71440376057453e-12,2.078650368275703e-06,1.4649677304579e-11,2.838859700204921e-06,3.51324282166221e-11,1.8482368413508254e-11,8.342358921720194e-12,9.422813640469485e-09,1.3512961913875188e-06,0.2883918881416321,3.346841415119428e-10,2.521264308441573e-10,1.7767474991270404e-11,2.3781037902792512e-11,3.1712187364973943e-07,3.82168796608795e-10,2.644450214361882e-10,8.689382546833713e-09,1.1614407352533718e-11
2019-01-14,0.4864136874675751,1.5924356944196916e-08,1.2310995771258604e-05,0.11801070719957352,5.325523577681679e-09,3.878452073391436e-11,0.12814036011695862,1.920002351551986e-11,2.018929556868443e-08,2.5852132934378602e-11,2.0638642704573495e-12,1.2257170283191954e-06,6.8708992488619725e-12,5.402475835580844e-07,1.4966118622172786e-11,3.747654096775133e-12,9.819589585902122e-12,1.1432289559465403e-09,4.943964313497418e-07,0.26742053031921387,2.1024048821316477e-11,1.2933440429740983e-10,1.610279617980659e-11,8.03061263321414e-12,9.237063380851396e-08,1.6253882961780874e-10,4.660831789959907e-11,8.801396944591033e-09,5.728589477782542e-12
2019-01-15,0.4960395395755768,1.4246432478159932e-08,1.422476543666562e-06,0.17324669659137726,2.8558440945403163e-08,6.472726521433714e-11,0.081876739859581,5.38326015708801e-11,3.8592204987253353e-08,4.5918824298496475e-11,5.740402510973075e-12,9.629841315472731e-07,1.2315749114977237e-11,2.4235399905592203e-05,4.098509726047084e-11,9.167278047783611e-12,2.8954562705796327e-11,3.9087564296380606e-09,5.808560104014759e-07,0.24880948662757874,2.1441258490906279e-10,9.546968077200901e-11,2.4111365681811492e-11,1.479192809905605e-11,3.3816886002568936e-07,3.6659164592833804e-10,5.953260800994897e-11,8.546730434488836e-09,6.382761506829038e-12
