date,asset
2012-11-16,1000000.0
2012-11-19,1005448.7787540585
2012-11-20,1006812.8437619625
2012-11-21,1000939.5726137428
2012-11-23,1017424.8634739796
2012-11-26,1034459.2602007629
2012-11-27,1003751.5360096031
2012-11-28,1004854.0335124577
2012-11-29,1052067.6593291473
2012-11-30,1098681.7708192884
2012-12-03,1133007.6210090262
2012-12-04,1187362.8057894954
2012-12-05,1114743.9740241503
2012-12-06,1116729.1613644108
2012-12-07,1134729.865100169
2012-12-10,1125027.6673498645
2012-12-11,1137562.2208204593
2012-12-12,1154200.9154167927
2012-12-13,1166076.6881253528
2012-12-14,1176611.8764464532
2012-12-17,1173354.9633298153
2012-12-18,1201456.8177984434
2012-12-19,1218434.206409607
2012-12-20,1223336.510600171
2012-12-21,1146067.503316349
2012-12-24,1229969.8675936232
2012-12-26,1206538.967296802
2012-12-27,1198730.0457670751
2012-12-28,1147382.2501384537
2012-12-31,1145393.5873534987
2013-01-02,1244856.5881721051
2013-01-03,1236715.8338594495
2013-01-04,1235014.151802324
2013-01-07,1264119.2273539272
2013-01-08,1294701.6471790273
2013-01-09,1284076.595683424
2013-01-10,1284522.5861562407
2013-01-11,1277235.1192953936
2013-01-14,1303071.2156721582
2013-01-15,1276364.7800838447
2013-01-16,1290539.2550788794
2013-01-17,1323907.7120065605
2013-01-18,1283739.3870867859
2013-01-22,1237653.1040393652
2013-01-23,1273305.8851805755
2013-01-24,1297032.1987927486
2013-01-25,1345022.7778122278
2013-01-28,1366348.503983411
2013-01-29,1365348.862831384
2013-01-30,1322107.67945366
2013-01-31,1297649.2701037358
2013-02-01,1277068.9074833964
2013-02-04,1275226.1653885092
2013-02-05,1233795.3651313935
2013-02-06,1240152.523787242
2013-02-07,1252469.8146477153
2013-02-08,1240006.5497640616
2013-02-11,1244475.3718660616
2013-02-12,1278460.7739771055
2013-02-13,1307311.2367108504
2013-02-14,1279837.2794457006
2013-02-15,1299743.7877045595
2013-02-19,1288964.4346739098
2013-02-20,1313204.918661689
2013-02-21,1255467.2815392062
2013-02-22,1240798.530931361
2013-02-25,1243467.2191532005
2013-02-26,1202912.2982381226
2013-02-27,1190348.7067581315
2013-02-28,1218961.2741769792
2013-03-01,1197656.732277374
2013-03-04,1181860.6790059202
2013-03-05,1185064.364701768
2013-03-06,1186929.9783337314
2013-03-07,1181802.8602067854
2013-03-08,1226464.5789310592
2013-03-11,1222115.6639857145
2013-03-12,1227136.8001809341
2013-03-13,1236271.2432210993
2013-03-14,1238190.142595815
2013-03-15,1226199.773837737
2013-03-18,1213966.1890921253
2013-03-19,1239440.3046739022
2013-03-20,1252326.8789168745
2013-03-21,1262880.1123734843
2013-03-22,1240520.240723036
2013-03-25,1214458.404755594
2013-03-26,1192067.9370268702
