date,asset
2020-09-01,1000000.0
2020-09-02,1017924.6099385495
2020-09-03,973806.9112990872
2020-09-04,918502.0395186406
2020-09-08,875200.5022348952
2020-09-09,911410.1768119847
2020-09-10,916186.338282118
2020-09-11,887239.2832451987
2020-09-14,868693.6136940824
2020-09-15,874545.5453578134
2020-09-16,886154.2398874741
2020-09-17,845471.920694595
2020-09-18,858992.3846414259
2020-09-21,836683.6622408897
2020-09-22,870747.3745956408
2020-09-23,875845.6639135919
2020-09-24,835510.1752542665
2020-09-25,852196.880260634
2020-09-28,889289.2148387448
2020-09-29,888115.8474520331
2020-09-30,900562.3663065367
2020-10-01,914668.0188033559
2020-10-02,908097.8493376188
2020-10-05,911747.5687885456
2020-10-06,937167.4204131126
2020-10-07,937346.2136627573
2020-10-08,965663.2756817838
2020-10-09,948468.8793947591
2020-10-12,956097.7009984562
2020-10-13,954429.5470854596
2020-10-14,970542.894690812
2020-10-15,940559.4899325893
2020-10-16,953584.5994295191
2020-10-19,953862.8125854218
2020-10-20,948894.2065497199
2020-10-21,941266.9898042446
2020-10-22,920886.6627245158
2020-10-23,931715.4942677693
2020-10-26,934410.14751423
2020-10-27,923997.3564758865
2020-10-28,889755.752410175
2020-10-29,886937.4025491937
2020-10-30,891832.8281452925
2020-11-02,873335.231540119
2020-11-03,867744.3886574875
2020-11-04,910531.5489468172
2020-11-05,951324.8799487809
2020-11-06,962742.6005696772
2020-11-09,989452.1987019513
2020-11-10,944644.4931542511
2020-11-11,920097.9223848627
2020-11-12,937730.0042627316
2020-11-13,945591.3457381024
2020-11-16,936848.8292269881
2020-11-17,952248.5118627058
2020-11-18,950683.8892148256
2020-11-19,948986.553622613
2020-11-20,975984.19254965
2020-11-23,988602.6266098438
2020-11-24,1000759.3249730417
2020-11-25,1004434.7124808275
2020-11-27,1026158.9790994436
2020-11-30,1028631.5716525482
2020-12-01,1058872.0802644033
2020-12-02,1056867.1128485622
2020-12-03,1074509.4354022052
2020-12-04,1074590.062948723
2020-12-07,1088982.7835980384
2020-12-08,1098032.629590712
2020-12-09,1100648.0710851036
2020-12-10,1052799.9660740022
2020-12-11,1082061.0423021542
2020-12-14,1089876.8971798134
2020-12-15,1117716.0666823317
2020-12-16,1130476.467757311
2020-12-17,1136673.1557113815
2020-12-18,1139046.4585804981
2020-12-21,1114410.6218672588
2020-12-22,1114400.067329004
2020-12-23,1107839.6139718283
2020-12-24,1092780.6314044315
2020-12-28,1104137.706666378
2020-12-29,1095664.6437513544
2020-12-30,1091089.603802972
2020-12-31,1104606.5539214807
2021-01-04,1100917.9419072047
2021-01-05,1081185.091072422
2021-01-06,1078053.2067978533
2021-01-07,1075641.0169743756
2021-01-08,1104017.8994538153
2021-01-11,1095885.1045208592
2021-01-12,1134267.6997281944
2021-01-13,1112017.9322824539
2021-01-14,1110040.449870535
2021-01-15,1112017.1626151663
2021-01-19,1107317.4856934533
2021-01-20,1143069.1017439666
2021-01-21,1146831.162662262
2021-01-22,1166300.163758691
2021-01-25,1169784.3795557853
2021-01-26,1157074.3692820363
2021-01-27,1118064.6490779314
2021-01-28,1162745.5706097516
2021-01-29,1137711.2997553665
2021-02-01,1121616.7015427453
2021-02-02,1146335.266121072
2021-02-03,1146334.8967216115
2021-02-04,1146526.0214735284
2021-02-05,1151077.692125972
2021-02-08,1155658.370075661
2021-02-09,1168769.3993343222
2021-02-10,1170487.7499279522
2021-02-11,1185420.1301809463
2021-02-12,1179463.1365557683
2021-02-16,1196339.0429912081
2021-02-17,1167755.4172088588
2021-02-18,1150804.6526890586
2021-02-19,1161296.5764748435
2021-02-22,1161771.449966672
2021-02-23,1108437.2126433784
2021-02-24,1127808.2690010015
2021-02-25,1140524.1497931394
2021-02-26,1104160.0289560077
2021-03-01,1130787.280923461
2021-03-02,1144114.9026881957
2021-03-03,1114188.2896806644
2021-03-04,1057552.4870103495
2021-03-05,1037094.4363138259
2021-03-08,1025674.6217033592
2021-03-09,1014891.5580126783
2021-03-10,1051421.4553943744
2021-03-11,1045576.8989864787
2021-03-12,1051190.7152315408
2021-03-15,1072261.9139106735
2021-03-16,1098273.1405796078
2021-03-17,1070513.3386137274
2021-03-18,1060216.1492971564
2021-03-19,1027631.1599702524
2021-03-22,1043492.2260599526
2021-03-23,1054346.39484325
2021-03-24,1028158.8869449972
2021-03-25,994960.729194847
2021-03-26,1004389.1640190311
2021-03-29,1014069.1677802108
2021-03-30,1007004.868574005
2021-03-31,1019055.0375537652
2021-04-01,1059838.868768226
2021-04-05,1077514.4075203086
2021-04-06,1070583.1383081658
2021-04-07,1076572.9055988705
2021-04-08,1097692.8303007036
2021-04-09,1093574.2451627061
2021-04-12,1084055.0811476815
2021-04-13,1070108.3039099376
2021-04-14,1073688.9650553842
2021-04-15,1067929.6032036277
2021-04-16,1093103.9515519587
2021-04-19,1078325.368740851
2021-04-20,1064970.8378191572
2021-04-21,1029187.8559822564
2021-04-22,1065268.3264916367
2021-04-23,1047688.9743634992
2021-04-26,1078805.16806383
2021-04-27,1104669.881284078
2021-04-28,1117383.2110874522
2021-04-29,1096314.2958164073
2021-04-30,1068047.3386769493
2021-05-03,1069305.0685625742
2021-05-04,1035878.9048693465
2021-05-05,1038322.6805087754
2021-05-06,1029264.3356296106
2021-05-07,1027947.447814771
2021-05-10,1026700.5842835415
2021-05-11,959453.2071233708
2021-05-12,979021.5108208492
2021-05-13,973459.6966301531
2021-05-14,969433.3271158073
2021-05-17,970274.2585704176
2021-05-18,983029.7123869007
2021-05-19,962129.5166673234
2021-05-20,996514.0826450927
2021-05-21,1018379.7479579867
2021-05-24,1006048.3853942689
2021-05-25,1011355.6979322017
2021-05-26,1015014.762537101
2021-05-27,1017582.4280465554
2021-05-28,1024397.0622334641
2021-06-01,1041840.7159344701
2021-06-02,1040363.141666901
2021-06-03,1037894.4126563761
2021-06-04,1034324.0524587786
2021-06-07,1031416.6896274888
2021-06-08,1037701.8881730858
2021-06-09,1030189.8189342417
2021-06-10,1017271.0899844992
2021-06-11,1035757.7135959013
2021-06-14,1037673.8154954137
2021-06-15,1045395.4943994115
2021-06-16,1031787.8232517286
2021-06-17,1030569.6701052652
2021-06-18,1060986.190771978
2021-06-21,1058825.682372498
2021-06-22,1055409.4306249206
2021-06-23,1070784.3125547778
2021-06-24,1081826.8713717274
2021-06-25,1098767.1464855
2021-06-28,1097127.5486023105
2021-06-29,1105325.207465512
2021-06-30,1127888.8722439555
2021-07-01,1144260.9390507848
2021-07-02,1142457.9092963033
2021-07-06,1151960.17201577
2021-07-07,1151874.193535632
2021-07-08,1089301.4585195892
2021-07-09,1111097.8460825619
2021-07-12,1125474.2275923078
2021-07-13,1113028.9178809896
2021-07-14,1124254.7914734662
2021-07-15,1109863.094959743
2021-07-16,1094438.6001136494
2021-07-19,1057213.9878581276
2021-07-20,1075017.065208228
2021-07-21,1092574.2428451984
2021-07-22,1107434.1504172334
2021-07-23,1129167.4140706137
2021-07-26,1133061.9409183166
2021-07-27,1140602.4496944898
2021-07-28,1144257.3863348053
2021-07-29,1172263.2349282908
2021-07-30,1190394.819271573
2021-08-02,1210243.9478488995
2021-08-03,1217392.8470872443
2021-08-04,1246657.2873598016
2021-08-05,1279628.2995885103
2021-08-06,1281644.9467861922
2021-08-09,1280231.1781199065
2021-08-10,1258240.2031791252
2021-08-11,1274730.4448949313
2021-08-12,1274407.7763448716
2021-08-13,1260613.008325825
2021-08-16,1276315.715533407
2021-08-17,1239110.7532930165
2021-08-18,1245689.1671802294
2021-08-19,1218610.757269234
2021-08-20,1227441.3214867748
2021-08-23,1241208.0196980317
2021-08-24,1277947.4821130298
2021-08-25,1277201.959324951
2021-08-26,1281200.475306265
2021-08-27,1274812.495071064
2021-08-30,1309677.6388578373
2021-08-31,1303561.302879485
2021-09-01,1307969.8284641572
2021-09-02,1308040.6532549474
2021-09-03,1303405.8001156854
2021-09-07,1312423.1455514256
2021-09-08,1309835.372471114
2021-09-09,1285143.5245278913
2021-09-10,1297536.9760535914
2021-09-13,1269417.1942544412
2021-09-14,1269194.3212782212
2021-09-15,1266428.1824411682
2021-09-16,1269071.7795129588
2021-09-17,1280812.601041826
2021-09-20,1241752.464547007
2021-09-21,1250731.1059902092
2021-09-22,1254344.3046202452
2021-09-23,1284176.4038359872
2021-09-24,1281332.7571372457
2021-09-27,1282439.8558732865
2021-09-28,1270951.128180331
2021-09-29,1238687.3888500351
2021-09-30,1232762.0656599698
2021-10-01,1240033.3489456547
2021-10-04,1234425.610686726
2021-10-05,1216744.2699772883
